Time,ueId,assoCell,compCell,taskCount,succCount,upWlMea,upWlStd,upWlMin,upWlMax,upWdMea,upWdStd,upWdMin,upWdMax,queMea,queStd,queMin,queMax,compMea, compStd, compMin, compMax,dnWdMea, dnWdStd, dnWdMin, dnWdMax,dnWlMea,dnWlStd, dnWlMin, dnWlMax,e2eMea,e2eStd,e2eMin,e2eMax
4.3,18,4,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.41617,2.47015,3.60498,10.0461,15.5833,2.47015,12.7721,19.2133,
4.3,28,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,103.03,0,103.03,103.03,112.197,0,112.197,112.197,
4.3,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,9.14698,1.59061,6.18698,10.3623,23.3141,1.59061,20.3541,24.5294,
4.3,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.11176,0.758731,7.45898,9.59126,22.2789,0.758731,21.6261,23.7584,
4.3,25,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,54.3517,4.88761,48.0158,60.3161,68.5189,4.88761,62.183,74.4833,
4.3,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,42.9893,5.16343,36.3498,49.0073,57.1564,5.16343,50.517,63.1744,
4.3,19,5,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.07071,1.99764,4.69042,10.8544,16.4044,1.99764,14.0241,20.1881,
4.3,23,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,58.058,8.59902,46.5078,68.3439,67.3917,8.59902,55.8416,77.6776,
4.3,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,39.9382,5.39429,32.9008,47.0173,49.272,5.39429,42.2346,56.351,
4.3,1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.03256,0.314589,7.50042,8.33242,17.3663,0.314589,16.8341,17.6661,
4.3,3,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.65099,0.605298,6.94042,8.46356,16.9847,0.605298,16.2741,17.7973,
4.3,7,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,7.52743,1.55149,4.60314,8.73543,15.8604,1.55149,12.9361,17.0684,
4.3,17,4,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.56016,1.57947,3.85314,8.27114,14.8932,1.57947,12.1861,16.6041,
4.3,26,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,51.5008,9.86187,39.0078,63.826,60.8346,9.86187,48.3416,73.1597,
4.3,29,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,210.854,9.27704,204.294,217.414,220.187,9.27704,213.628,226.747,
4.3,4,2,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.34944,0.738837,6.61928,8.14442,16.6832,0.738837,15.953,17.4781,
4.3,10,3,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.3918,1.98337,3.60442,8.80285,16.7255,1.98337,12.9381,18.1366,
4.3,15,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.10013,1.46806,2.90271,6.02242,13.4339,1.46806,12.2364,15.3561,
4.3,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.3,6,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,56.9606,0,56.9606,56.9606,74.6273,0,74.6273,74.6273,
4.3,14,4,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,45.673,35.6928,5.92256,105.975,63.3397,35.6928,23.5893,123.642,
4.3,21,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,7.53018,1.0516,5.91742,8.83342,25.1969,1.0516,23.5841,26.5001,
4.3,22,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,5.79673,1.32272,4.62742,8.21471,23.4634,1.32272,22.2941,25.8814,
4.4,5,2,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.61707,4.63063,5.08698,16.8475,16.7842,4.63063,14.2541,26.0147,
4.4,8,3,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.93547,1.18203,4.87898,8.29298,16.1026,1.18203,14.0461,17.4601,
4.4,20,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.23398,1.32093,3.48498,6.89898,13.4011,1.32093,12.6521,16.0661,
4.4,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.78541,1.00583,4.21498,6.80755,13.9526,1.00583,13.3821,15.9747,
4.4,9,3,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,9.64287,3.86831,6.25184,15.1196,18.81,3.86831,15.419,24.2867,
4.4,16,4,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.73762,0.766857,4.91155,6.84941,14.9048,0.766857,14.0787,16.0166,
4.4,18,4,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.12341,0.381969,4.69498,5.59112,14.2906,0.381969,13.8621,14.7583,
4.4,28,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,127.167,0,127.167,127.167,136.334,0,136.334,136.334,
4.4,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.81169,1.83719,4.11098,8.94098,20.9789,1.83719,18.2781,23.1081,
4.4,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.28243,1.11972,5.46498,8.82541,21.4496,1.11972,19.6321,22.9926,
4.4,25,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,76.2717,7.51948,65.918,84.629,90.4389,7.51948,80.0851,98.7961,
4.4,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,58.7414,4.0867,53.002,63.4451,72.9086,4.0867,67.1691,77.6123,
4.4,19,5,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.6939,6.32767,5.44442,18.4424,20.0276,6.32767,14.7781,27.7761,
4.4,23,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,83.8931,3.25825,80.5297,87.2691,93.2269,3.25825,89.8634,96.6029,
4.4,30,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,57.7139,4.82607,51.8691,63.2104,67.0476,4.82607,61.2029,72.5441,
4.4,1,2,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.30544,2.29855,2.75442,8.35956,13.6392,2.29855,12.0881,17.6933,
4.4,3,2,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.28152,5.53065,3.44442,18.453,15.6152,5.53065,12.7781,27.7867,
4.4,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.0344,1.32076,4.19314,7.51785,14.3674,1.32076,12.5261,15.8509,
4.4,17,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.23228,0.280328,5.918,6.502,14.5653,0.280328,14.251,14.835,
4.4,26,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,76.7771,5.14893,70.535,82.2156,86.1108,5.14893,79.8687,91.5493,
4.4,29,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,246.04,13.1645,232.837,259.166,255.374,13.1645,242.171,268.499,
4.4,4,2,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.05285,0.906912,4.56442,6.89642,14.3866,0.906912,13.8981,16.2301,
4.4,10,3,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.70533,2.09725,3.44442,8.44771,15.039,2.09725,12.7781,17.7814,
4.4,15,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,2.84223,0.126121,2.69242,3.05685,12.1759,0.126121,12.0261,12.3906,
4.4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.4,6,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,8.69375,7.35458,4.94542,23.6326,26.3605,7.35458,22.6121,41.2993,
4.4,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,6.52013,0.735494,5.84256,7.81942,24.1869,0.735494,23.5093,25.4861,
4.4,21,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,4.06394,1.58346,3.25542,7.27656,21.7307,1.58346,20.9221,24.9433,
4.4,22,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,4.32156,0.0877209,4.21542,4.46342,21.9883,0.0877209,21.8821,22.1301,
4.5,5,2,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.08741,0.989231,3.49112,6.09098,14.2546,0.989231,12.6583,15.2581,
4.5,8,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.04864,0.0742473,2.96498,3.13298,12.2158,0.0742473,12.1321,12.3001,
4.5,20,5,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.15465,0.715076,5.82098,7.73698,16.3218,0.715076,14.9881,16.9041,
4.5,24,5,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.62869,1.21465,4.38298,7.50998,14.7959,1.21465,13.5501,16.6771,
4.5,9,3,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.69531,0.0742473,3.61098,3.77898,12.8625,0.0742473,12.7781,12.9461,
4.5,16,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,20.7009,7.46455,10.4155,28.2674,29.8681,7.46455,19.5827,37.4346,
4.5,18,4,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.70326,1.50939,5.77898,9.75584,17.8704,1.50939,14.9461,18.923,
4.5,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.5,11,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,3.48779,0.646122,3.16126,4.94498,17.655,0.646122,17.3284,19.1121,
4.5,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,3.0156,0.0742473,2.93126,3.09926,17.1828,0.0742473,17.0984,17.2664,
4.5,25,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,88.1703,1.67049,85.9451,90.2633,102.337,1.67049,100.112,104.43,
4.5,27,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,68.3582,2.06401,65.4041,70.9313,82.5253,2.06401,79.5713,85.0984,
4.5,19,5,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.58381,2.61795,5.86442,13.3624,16.9175,2.61795,15.1981,22.6961,
4.5,23,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,94.203,2.07279,91.2639,96.5946,103.537,2.07279,100.598,105.928,
4.5,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,68.5282,1.33597,66.4908,70.1073,77.8619,1.33597,75.8246,79.441,
4.5,1,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.97899,1.37929,3.34242,6.98328,14.3127,1.37929,12.6761,16.317,
4.5,3,2,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.54266,0.879728,3.44642,5.96956,13.8764,0.879728,12.7801,15.3033,
4.5,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.19614,0.197094,3.94514,4.36314,12.5291,0.197094,12.2781,12.6961,
4.5,17,4,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,9.1925,1.59505,7.17,12.0291,17.5255,1.59505,15.503,20.3621,
4.5,26,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,88.9322,3.19384,86.205,95.121,98.2659,3.19384,95.5387,104.455,
4.5,4,2,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.44375,1.59214,6.07042,9.75756,16.7775,1.59214,15.4041,19.0913,
4.5,10,3,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,3.53075,0.0742473,3.44642,3.61442,12.8645,0.0742473,12.7801,12.9481,
4.5,15,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.94147,1.07472,2.86242,5.93056,14.2752,1.07472,12.1961,15.2643,
4.5,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.5,6,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,5.99537,0.723208,5.09228,7.02942,23.6621,0.723208,22.759,24.6961,
4.5,14,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,8.85356,0.601613,7.93585,9.61771,26.5203,0.601613,25.6026,27.2844,
4.5,21,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,8.05571,2.67556,5.31628,10.9076,25.7224,2.67556,22.983,28.5743,
4.5,22,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,6.47603,1.95749,4.38342,8.17642,24.1427,1.95749,22.0501,25.8431,
4.6,5,2,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.55067,2.0614,3.92698,9.73784,16.7178,2.0614,13.0941,18.905,
4.6,9,3,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.52612,0.445155,3.09898,4.28098,12.6933,0.445155,12.2661,13.4481,
4.6,24,5,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.42436,1.02424,5.05498,7.80698,15.5915,1.02424,14.2221,16.9741,
4.6,18,4,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,10.3462,9.90772,2.91726,30.7903,19.5134,9.90772,12.0844,39.9574,
4.6,20,5,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.03546,0.0191725,5.00116,5.04403,3.75988,1.70079,2.93639,6.79984,12.9613,1.68164,12.1464,15.967,
4.6,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.6,6,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33267,7.21688,4.166,16.666,7.00101,5.19641,1.00072,10.0012,16.5789,2.3352,13.8906,18.1043,31.9126,0.357085,31.5573,32.2714,
4.6,10,3,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9994,1.86354,4.166,8.333,8.20107,4.02512,1.00072,10.0012,4.45035,0.693737,3.61642,5.15984,17.6508,2.67751,12.9501,19.327,
4.6,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,3.13584,0.244653,2.91726,3.53298,17.303,0.244653,17.0844,17.7001,
4.6,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.04341,0.807875,2.93526,4.80498,18.2106,0.807875,17.1024,18.9721,
4.6,19,5,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5.20775,2.0835,4.166,8.333,7.75105,4.50022,1.00072,10.0012,6.96363,0.917809,5.66471,7.82584,19.9224,3.29673,14.9984,21.993,
4.6,22,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.291,6.25,4.166,16.666,7.7832,4.52166,1.00072,10.044,6.37108,0.537205,5.66325,6.82925,21.4453,2.03382,19.8733,24.4113,
4.6,25,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,91.8817,1.2148,90.4815,93.4796,106.049,1.2148,104.649,107.647,
4.6,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,80.2868,4.96066,73.2831,86.0477,94.454,4.96066,87.4503,100.215,
4.6,13,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.53692,2.30324,6.60042,11.5448,17.8706,2.30324,15.9341,20.8786,
4.6,23,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,101.974,2.82321,99,105.788,111.308,2.82321,108.334,115.121,
4.6,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,70.9013,1.60003,68.3256,72.6093,80.235,1.60003,77.6593,81.943,
4.6,3,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.08237,3.31612,3.16471,10.5364,17.4161,3.31612,12.4984,19.8701,
4.6,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.66443,0.423784,3.94914,5.03314,12.9974,0.423784,12.2821,13.3661,
4.6,8,3,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7.4996,1.86354,4.166,8.333,1.00023,2.23659,0,5.00116,4.52245,0.848919,3.05098,5.10114,13.0223,0.496091,12.2181,13.4341,
4.6,1,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.96628,1.9165,6.77299,11.9377,19.3,1.9165,16.1067,21.2714,
4.6,17,4,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.41324,2.6625,2.70114,9.37043,13.7462,2.6625,11.0341,17.7034,
4.6,26,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,94.2933,2.70627,88.875,96.2236,103.627,2.70627,98.2087,105.557,
4.6,4,2,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.6174,1.20348,6.98842,9.66371,17.9511,1.20348,16.3221,18.9974,
4.6,15,4,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.20737,2.37312,4.41471,10.9273,16.5411,2.37312,13.7484,20.261,
4.6,16,4,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,6.944,2.15183,4.166,8.333,2.3342,2.06582,1.00072,5.00116,8.83796,3.78898,4.10042,13.2641,18.1162,3.77479,13.4341,22.4313,
4.6,2,2,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,172.72,18.788,146.032,199.391,189.386,18.788,162.698,216.057,
4.6,14,4,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,11.9043,4.45418,8.333,16.666,1.00072,0,1.00072,1.00072,8.32693,2.19507,6.43785,12.5513,21.2319,4.04976,16.2441,26.5794,
4.6,21,5,6,8,4,0,0,0,0,0,0,0,0,0,0,0,0,12.4995,4.45418,8.333,16.666,1.00072,0,1.00072,1.00072,5.9691,5.62843,3.01442,19.4684,19.4693,8.82746,12.3481,37.1351,
4.7,5,2,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,8.33443,2.08201,5.14198,10.0275,17.5016,2.08201,14.3091,19.1947,
4.7,9,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.56693,0.864803,3.01898,5.20812,12.7341,0.864803,12.1861,14.3753,
4.7,24,5,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,6.5861,0.375823,5.97498,7.06098,15.7533,0.375823,15.1421,16.2281,
4.7,18,4,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,7.36398,1.37606,5.90141,9.21026,16.5311,1.37606,15.0686,18.3774,
4.7,20,5,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,3.02406,0.0742473,2.94039,3.10839,12.2341,0.0742473,12.1504,12.3184,
4.7,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.7,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.7,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.4836,0.554928,3.85298,5.35098,18.6508,0.554928,18.0201,19.5181,
4.7,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,3.49698,0.256702,3.03898,3.70698,17.6641,0.256702,17.2061,17.8741,
4.7,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.41645,0.275893,4.10726,4.89098,18.5836,0.275893,18.2744,19.0581,
4.7,19,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.0246,0.196093,5.74384,6.26898,20.1918,0.196093,19.911,20.4361,
4.7,22,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.044,0,10.044,10.044,4.89244,0.284452,4.55811,5.39411,19.1025,0.284452,18.7681,19.6041,
4.7,25,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,85.2767,4.25752,80.2124,89.8513,99.4439,4.25752,94.3796,104.018,
4.7,27,6,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,92.9568,2.32381,89.4353,95.8784,107.124,2.32381,103.602,110.046,
4.7,13,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.5849,1.06341,7.68442,10.7684,18.9186,1.06341,17.0181,20.1021,
4.7,23,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,113.42,0,113.42,113.42,122.754,0,122.754,122.754,
4.7,30,6,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,62.5927,4.58402,57.0386,67.731,71.9264,4.58402,66.3723,77.0647,
4.7,3,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,9.71137,1.28978,7.12242,10.469,19.0451,1.28978,16.4561,19.8027,
4.7,7,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.11188,0.505719,4.70514,6.04771,13.4449,0.505719,13.0381,14.3807,
4.7,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.10943,0.543883,4.54957,5.93514,13.4424,0.543883,12.8826,14.2681,
